episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
12214,28,-234.6133617799952,34.5,35.642857142857146,21965.40119280134,10158.564631870815,24681.936767578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12217,14,-2.0,-182.56690825597047,-2.0,245780.8296595982,8009.903965541294,18606.77326311384,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12219,25,26.48,39.36,365.87352923427056,32446.72046875,14752.954189453125,20967.09470703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12221,73,13.58904109589041,115.83561643835617,6.821917808219178,45797.763143461045,9942.21570158658,57108.99745826198,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12222,96,10.395833333333334,-186.61397916208008,-50.62141634306976,42336.024586995445,39593.90345509847,52533.239334106445,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12223,30,-12.07578227275267,-12.0,-102.34536370846682,40993.305989583336,16454.06044514974,28394.70431315104,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12224,19,52.526315789473685,35.1578947368421,-149.70217819184396,27647.59138569079,14735.687165912828,16994.837453741777,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12225,15,66.13333333333334,-22.15460980568333,-203.01635067343904,59469.226236979164,5183.2345703125,210504.78404947917,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12226,37,-2.52644581407599,-2.0,-97.54839847700973,59110.74092060811,8545.586613835516,100812.00316722973,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12227,10,-252.5645079342391,-2.0,99.8,22969.1970703125,6405.956274414062,300072.29194335936,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12228,14,-2.0,-8.224480831227307,-181.44869063987508,44801.811314174105,13788.347446986607,14961.557059151786,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12229,9,-3.1785407037900333,-2.0,-225.11345666556224,31606.13134765625,10645.117214626736,24115.943874782984,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12230,26,38.23076923076923,-216.7541786039398,37.76923076923077,25950.520226111777,115748.7072660006,19769.401517427883,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12231,14,71.0,-23.428571428571427,-202.38681293126,100602.34988839286,9581.807094029018,30721.73953683036,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12233,11,45.27272727272727,-276.83475651758414,-2.0,28652.003817471592,259473.16442871094,22519.924582741478,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12234,105,-36.06018281699886,6.3619047619047615,6.304761904761905,46791.32154482887,35819.012291899184,27003.497428385417,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12235,12,764.8333333333334,41.5,41.5,36982.367024739586,243477.12868245444,12272.553059895834,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12236,60,-353.95957488894106,-7.0,-65.67755217469717,59436.28759765625,54900.331091308595,76465.07774251302,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12237,21,-2.5520791043128113,47.42857142857143,-97.9101158729364,43791.980747767855,6764.787841796875,19607.947707403273,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12238,25,-14.0,39.44,-114.75745553236982,82701.40788085938,121441.92228515625,31443.41177734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12239,21,45.33950962031361,-2.955068366646564,-121.29303347500553,191544.9292689732,7957.896902901785,22386.17331077939,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12240,138,-42.565402934147386,-10.695652173913043,7.101449275362318,47082.34076016191,8229.858202063519,26044.275280938633,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12241,15,66.53333333333333,-2.0,-169.44655528540144,47232.25735677083,9932.4083984375,33491.304947916666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12242,24,-169.23988670536994,-2.0,40.416666666666664,53192.15214029948,18566.684539794922,34240.66552734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12243,102,-31.604700250581153,9.313725490196079,9.764705882352942,39403.11758003983,11344.869739008886,56145.08448223039,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12244,22,-15.636363636363637,31.272727272727273,-107.40974251461131,42059.35713334517,7937.426033713601,29049.277787642044,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12245,17,-179.17825712478785,-2.0,-121.35191144765325,39871.535328584556,10278.418615004595,36727.253446691175,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12246,5,-2.0,-2.0,-404.10832271704555,75024.159765625,11537.988916015625,46663.896484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12247,5,-610.8522071238954,-2.0,-2.2714629895874054,44718.73828125,5850.70390625,35641.686328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12248,224,4.357142857142857,-30.986459173220048,4.428571428571429,60897.01508222307,72803.70039640155,35871.918684278215,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12249,23,42.78059146265812,-133.65643879160413,43.04347826086956,51873.712933084236,133708.42399796195,154940.84736965015,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12250,6,1531.6666666666667,31.666666666666668,82.66666666666667,65800.37565104167,25286.675659179688,28039.607421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12251,9,-114.96112495551587,-339.9004915394128,109.77777777777777,30501.221245659723,321833.7015516493,25356.48654513889,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12253,17,58.588235294117645,539.2941176470588,10.235294117647058,41250.638556985294,338913.3960678998,51359.055549172794,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12257,10,-2.0,-2.0,-204.02530962536918,54657.79580078125,16009.088623046875,39181.85888671875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12258,18,-197.47787647075023,55.111111111111114,55.44444444444444,53025.84722222222,10879.372341579861,42683.603407118055,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12259,11,-2.307686270079048,-2.0,-276.02596891587416,27333.44806463068,13917.033069957386,28162.310901988636,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12260,20,-2.0510332056616605,-177.54383625424208,48.5,83204.98618164062,158004.42227783203,24033.01455078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12261,7,-2.0,-2.0,-362.14350700776123,106379.41162109375,397986.77594866074,54929.14202008928,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12262,17,58.0,-19.647058823529413,-167.2393645294467,24156.14711626838,16139.653463924633,36678.37086397059,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12263,11,-3.03449363820819,-2.0,-231.14991864110135,26870.443803267044,12126.830854936079,41800.55397727273,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12264,4,-2.0,-2.0,-505.779759028134,27030.896240234375,6021.597900390625,20370.66943359375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12265,24,-127.49940926425133,41.25,-14.5,123206.71846516927,122587.86206054688,51153.48604329427,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12266,13,705.8461538461538,38.30769230769231,38.15384615384615,250610.2608173077,9848.469257061299,66976.71371694711,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12267,34,-129.53577636561735,-241.24895049679725,-10.823529411764707,47550.504509420956,17180.12612017463,134120.30791877297,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12268,25,-22.610393597464892,-82.75554705177703,19.92,151352.3484375,9921.6425390625,26048.366484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12269,36,-141.9540043041132,26.741394446540212,27.72222222222222,140445.59592013888,15738.166687011719,125609.45214165581,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12270,21,46.76190476190476,-98.1022507245738,-2.0,67259.58833240328,8707.660400390625,40914.361421130954,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12271,48,-2.0,-96.68579845562824,20.629426434073817,90102.33934020996,12482.426381429037,44370.82030232748,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12272,175,-39.395720836435885,-140.30436853738902,5.702857142857143,92803.57638950893,51400.80418317522,44966.19618024553,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12273,51,-61.311048582617744,19.137254901960784,18.884770695046594,64115.41049134498,28123.74197926241,59404.05362477022,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12274,20,-17.440232740814917,-17.0,-103.03851658925699,42685.71254882812,18357.091381835937,48781.17866210938,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12275,9,-2.0,110.88888888888889,-344.0081580049396,54153.33154296875,12386.497585720486,38213.38872612847,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12276,29,-105.99784174385071,-402.19463055855294,-71.7927453671035,173693.89320110454,13092.865116514009,47766.987776131464,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12277,8,124.75,-2.0,-317.3586028811517,57650.806640625,6029.805191040039,74290.9536743164,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12278,12,-212.48354278213137,-27.0,56.05438955373362,42976.14591471354,250207.22204589844,44325.280517578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12279,7,-2.0,142.57142857142858,-432.83001963888967,45747.548828125,9892.022530691964,30077.0302734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12280,42,-86.05669654094906,-6.014017631105641,-2.0,102679.78013392857,14787.723359607515,76476.50884719122,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12281,21,-217.17911267320855,-28.568171799144743,-2.0,71719.13709077382,15100.41613188244,58071.72572544643,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12282,20,-127.49093910388986,49.5,48.2,177724.08364257813,151995.65669555665,58112.401123046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12283,12,-211.22091941622853,-2.0,-2.0,30968.485270182293,256454.0877685547,32539.365844726562,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12284,26,-98.92269658891267,-33.34251332646495,-13.538461538461538,58723.89002403846,12149.652963491586,44306.937049278844,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12285,91,10.87912087912088,10.967032967032967,-38.38975007740847,90041.32083297562,16066.638670533568,52039.18773609203,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12286,6,-504.4089124702676,-2.0,164.66666666666666,406395.9918619792,23044.359212239582,31295.208170572918,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12287,15,-168.81484546712588,-2.0,66.53333333333333,46165.57320963542,16888.2177734375,47699.437239583334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12288,10,-203.23251836525077,98.0,-52.461627092500976,40734.62509765625,20104.2880859375,46625.052734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12289,10,-254.5861406809684,95.25236940983595,-2.0,166863.22587890626,22258.1646484375,84299.916015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12291,25,-14.0,-14.0,-122.94573839218468,167348.8814453125,12385.2497265625,41481.5637109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12292,24,41.583333333333336,-2.0,-130.16155943876595,34059.76814778646,25767.39826456706,73494.14416503906,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12293,118,-7.250495997085374,-90.52041095395217,8.152542372881356,104023.80907789327,108867.34863695048,80485.3568011785,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12294,26,-2.104555509779764,-79.32756959082865,38.30769230769231,153216.88562950722,16086.988393930289,66317.65696364183,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12295,63,10.761904761904763,144.06349206349208,2.634920634920635,60020.167674231154,24924.87302749876,76539.0765749008,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12296,242,4.099173553719008,4.008264462809917,-22.809432029346695,100608.2299239734,40446.052282916615,68992.37545297165,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12298,19,-17.789473684210527,-240.13036548124168,-17.789473684210527,79923.99018297698,38137.80707750822,44788.62407483553,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12299,24,-2.0,-2.4460130294933697,-106.90839032575708,161292.0723876953,14898.011698404947,49797.57413736979,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12300,9,-2.0,-2.922622638107535,-336.44100174524965,73176.15907118056,10775.572157118055,44288.811414930555,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12301,22,-15.636363636363637,-107.2981908487157,30.181818181818183,51336.970170454544,146219.12770774149,53642.81143465909,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12302,6,-2.0,-2.0,-421.1822073693001,52821.8974609375,18753.21826171875,37988.251302083336,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12303,25,366.08,19.36,6.24,210861.2459375,136923.46173828124,167483.7384765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12304,27,24.962962962962962,-2.437046564229763,-87.41394093257841,170344.4107711227,121126.12901475694,123344.59917534722,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12305,5,-2.853490564641479,-2.0,-404.60160958584265,110830.845703125,13344.59580078125,78544.944921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12306,12,-2.4255197261834804,-2.0,-339.2189680208001,310221.94091796875,19420.298665364582,52872.13205973307,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12307,7,140.78764917450636,1355.4285714285713,71.14285714285714,448473.54938616074,11998.833042689732,42780.622767857145,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12308,8,-2.6583289071466685,-2.0,-315.80265892181154,97779.56201171875,32424.340209960938,44408.556396484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12309,21,32.95238095238095,-241.63172476046194,-16.285714285714285,85911.34319196429,28227.62417457217,73371.70342726934,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12310,24,-14.5,27.402826779761984,-119.05911233274935,54623.37841796875,25470.68585205078,46638.11022949219,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12311,24,-14.5,-14.5,-118.7201007324129,58060.41796875,17490.00956217448,116530.35921223958,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12312,14,-2.0,-218.0169132394757,-2.4830871799343766,246351.5269252232,16018.73325892857,77955.91378348214,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12313,5,-2.0,-503.66882942087943,-2.0,65557.55703125,8105.4216796875,53530.602734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12314,23,41.65217391304348,29.043478260869566,-102.67203607855181,90893.064453125,30938.521017323368,119706.818359375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12316,18,-18.666666666666668,-18.666666666666668,-129.96151561680867,219570.20236545138,20507.381863064234,39028.87738715278,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
