episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
3706,13,-2.0,-156.60987056015352,75.38461538461539,458492.35216346156,23698.346942608172,146145.42788461538,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3707,24,41.333333333333336,-106.36737478148147,-2.0,190498.7351888021,8952.08750406901,130633.84391276042,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3708,13,-2.0,-156.6159380790054,75.23076923076923,168639.5186298077,13046.130709134615,91582.34750600961,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3709,11,-2.0,-229.87178182550514,-2.0,144425.76136363635,14556.202104048296,78027.17240767046,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3710,9,-2.0,-280.54901350008254,-2.0,346839.25694444444,9579.158935546875,53852.92925347222,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3711,19,52.421052631578945,-107.55345816997907,-2.0,270040.7273848684,19008.533999794407,207679.93678042764,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3712,246,-41.1381442726483,2.821138211382114,-18.46223632277801,242535.07638624238,78232.7986991076,94434.26869759908,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3713,5,198.8,-404.70591793080354,-2.0,168732.1546875,18752.06630859375,56855.49921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3714,20,-2.0,-103.20997004244346,-2.0,319473.2837890625,21357.02509765625,79575.29326171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3715,78,-5.846153846153846,12.794871794871796,-83.95409366569051,242552.4125350561,15486.503305288461,90391.93877704327,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3717,17,-314.95191031405426,40.23529411764706,-2.0,183632.0588235294,15352.430678423712,124455.84375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3718,10,-203.36528935466472,99.60049213922095,-2.0,521341.626953125,17764.9568359375,119956.009765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3719,15,-169.12414561145073,-22.0,-22.0,167000.19869791667,14557.062190755209,77357.496875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3720,9,-284.01916299768243,-2.0,-113.42297439810127,222420.71614583334,9537.362603081598,58100.55121527778,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3721,10,-2.0,-2.0,-252.43484339261764,525610.796875,11557.622119140626,52438.837890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3722,175,-19.773383686577667,5.211428571428572,5.691428571428571,220820.24713169644,47438.95544642857,92422.25331473214,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3723,40,24.9,-2.0,-89.99212149248557,203634.54423828126,19571.676708984374,106615.38718261718,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3724,12,-128.66082955776835,83.16666666666667,-212.0694359995232,216135.06380208334,16230.290283203125,52571.442708333336,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3725,24,-232.7583269744181,27.916250368589235,-35.68638002084189,170846.88899739584,15500.809875488281,73656.45035807292,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3726,8,123.25,1185.75,62.25,572706.60546875,21380.47625732422,79632.08154296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3727,23,28.869565217391305,43.04347826086956,-133.0493540786553,219232.11243206522,129618.58022673233,43957.39444633152,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3729,14,-145.99077941645572,-2.0,-2.0,220326.31277901787,15749.056326729911,53717.6552734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3733,19,-187.04377481793722,-2.0,51.578947368421055,123953.50267269737,8376.24181486431,59946.16267475329,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3734,29,-89.02792317535285,22.620689655172413,-12.344827586206897,199276.1459455819,13918.281056371228,71222.42157192888,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3735,16,-254.2560041270549,-2.0,62.375,173257.19079589844,19714.85643005371,68034.34619140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3736,27,-117.23795532243872,-2.0,15.307382827672802,203309.40017361112,13906.269052010995,60934.37543402778,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3737,140,7.128571428571429,-8.428571428571429,-32.752388506079164,229854.95219029018,41816.02876499721,75602.28448660714,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3739,8,122.3417530736067,124.75,1185.75,211023.0986328125,16150.8876953125,44174.24890136719,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3740,8,-2.0,-2.0,-503.75534170285613,164572.62182617188,8890.25634765625,119650.3095703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3741,7,-223.9842385327619,-44.857142857142854,-331.5950825581631,122049.79073660714,29827.07470703125,57173.54743303572,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3742,17,-19.647058823529413,-19.647058823529413,-120.1747478346652,153934.01125919117,51881.3628504136,86449.7852711397,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3743,8,-2.0,-379.8516616708451,-2.0,128814.701171875,14745.170379638672,65872.08642578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3744,6,-2.0,-2.0,-419.96622889545273,124082.9921875,12338.970540364584,38099.788411458336,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3745,9,-2.0,-281.4333427998744,110.66666666666667,176622.21614583334,10285.390353732639,61654.05512152778,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3746,19,-2.0,-108.95850301721102,-107.55225349220228,225677.04440789475,14861.714483963815,68074.12571957237,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3747,11,-2.0,-5.606505911983535,-183.9713223384695,199514.44318181818,25349.812721946022,316576.9717684659,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3748,15,65.73333333333333,-2.0,-136.3367711052511,203267.09296875,197226.77604166666,352500.18072916666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3749,9,-2.0,-2.0,-224.8407521551311,164649.42664930556,21260.37353515625,106511.44314236111,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3750,4,248.5,249.5,-627.0,98093.2373046875,8740.247680664062,61699.65234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3752,4,248.57922053088987,248.0,2373.5,754015.62890625,11314.335205078125,863083.220703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3753,58,-2.0,-2.0,-71.56762189441856,161688.51710668104,13079.757484172953,80475.41672279095,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3757,15,-22.0,-22.33070789564496,-203.58535038085148,99382.60416666667,20699.749837239582,146006.37174479166,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3758,25,-2.0,39.6,-102.5815872008627,108214.19671875,21237.77205078125,107263.0446875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3760,46,-74.33020483046191,-8.521739130434783,21.695652173913043,154706.28252377716,15631.849460767664,161308.14794921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3761,22,-138.95562218181774,45.36363636363637,-2.0,132365.99733664774,17605.56640625,69867.00612571022,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3765,14,-2.0,-2.0,-145.70910568478075,83253.25418526786,14114.455601283482,64197.88560267857,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3766,17,-2.0,-2.0,-149.26299131916315,274287.9764476103,155589.47133501837,188494.47506893383,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3768,5,-2.0,199.2,-602.0,86493.6078125,10252.15517578125,73754.92734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3769,11,-2.0,89.63636363636364,-230.12367935479912,84875.94957386363,7934.088711825284,45937.671342329544,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3770,13,76.0,-2.0,-157.3660739962515,300465.4229266827,11892.98846905048,39292.66586538462,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3772,15,-188.894310552781,-22.0,-22.0,132363.53932291668,9970.892838541668,57229.21575520833,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3773,8,124.75,124.75,-255.0403803715215,161474.884765625,8540.644348144531,70221.02563476562,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3774,5,-2.0,-3.2008425034088077,-505.87315360455506,47019.46875,25298.7818359375,68094.046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3775,20,-127.30559490408818,-2.0,-2.0,110227.53662109375,10567.773767089844,60055.70112304688,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3776,17,-138.19058311565274,58.705882352941174,-19.647058823529413,93181.32318474265,9740.520392922794,88576.1212086397,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3777,28,-84.64675603831188,-12.714285714285714,-31.68710165431076,218043.5269252232,10750.686798095703,50485.08893694197,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3778,12,-2.0,-2.0,-210.90256443571192,100855.8095703125,13164.463094075521,280464.1064453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3779,12,-2.0,-2.0,-210.9801716497773,93248.22428385417,11712.396484375,329775.49951171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3780,13,76.76923076923077,-2.0,-195.2428880942766,103289.62409855769,9178.071307842549,92035.49158653847,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3781,10,-2.0,99.8,-254.36058088219232,134577.3921875,13634.992797851562,62170.78984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3782,15,-136.24926212926275,-2.0457891796766807,66.53333333333333,231624.9546875,11132.725130208333,89030.29713541667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3783,19,52.421052631578945,51.473684210526315,-109.02410415773721,69490.42531866777,8267.568012438322,185576.58285361843,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3784,27,-76.67643758165137,-2.0,36.51851851851852,76225.07443576389,13130.48585792824,60712.147135416664,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3785,9,-281.45578822646644,-2.169630998617388,-2.0,135235.04665798612,18048.30615234375,46161.630859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3786,9,-226.42789543415068,-49.501637704849884,76.80745399381159,87960.83246527778,6843.509629991319,43140.442274305555,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3787,24,-119.75688560899384,-14.5,-2.802202574872581,143432.34830729166,112160.4347635905,97047.52075195312,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3788,15,66.53333333333333,45.895013957211496,631.3671277184084,272575.82916666666,19358.628255208332,83566.114453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3789,64,15.4375,-2.0,-38.18411004387798,94543.81005859375,14943.897254943848,82312.77032470703,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3790,8,-379.83755965122776,123.25,-2.0,151292.9306640625,13193.810791015625,493580.6369628906,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3791,20,458.1,24.9,24.9,67654.1474609375,10276.337292480468,89135.50483398438,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3793,15,-22.0,-22.0,-156.1164930731217,125947.43385416667,12853.864567057291,126599.09908854167,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3795,18,-5.024978279420059,-2.0,-113.95516590302311,97193.69661458333,20822.966064453125,274066.7054036458,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3796,15,-22.0,46.26569760602077,-135.52197338403704,226737.09596354168,15793.2779296875,61069.75494791667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3797,6,-52.0,-52.0,-420.52965594773406,60886.994791666664,29259.696533203125,62326.008463541664,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3799,26,-332.2343651749792,-156.67827601876968,-2.0,73390.16680438702,114363.6512075571,76867.1874624399,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3800,161,-4.035560764948777,-34.278364313802896,6.037267080745342,94836.27674932065,15066.734758649554,121775.53192328222,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3802,31,-11.67741935483871,22.0,-223.5682971244149,234825.34998739918,11460.492959299396,122429.51351436492,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3803,184,-27.202481019994824,-3.630434782608696,5.173913043478261,71407.65435260275,16403.605447520382,109420.68115765115,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3804,9,-282.53243432896926,-2.0,-2.0,55109.755750868055,10236.982855902777,93237.75173611111,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3805,13,-25.076923076923077,-25.076923076923077,-156.37684589073118,48773.561222956734,7234.537372295673,76363.54999248798,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3806,26,38.38461538461539,26.0,351.9230769230769,63604.267052283656,10357.276442307691,88666.41413762019,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3807,10,69.0,68.2,-253.5473515488864,64419.2388671875,11198.5796875,65017.37890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3808,31,-21.35483870967742,-21.368172454762263,-76.27766148467522,60517.77491809476,12185.214930380544,175517.91207787298,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3810,15,-170.63809151474706,-2.0,-169.24686711609223,73551.23802083333,16871.132486979168,103775.078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3811,18,-141.04338839252972,36.888888888888886,-18.666666666666668,86895.48285590278,12166.179212782117,260255.46733940972,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3813,23,-89.41824354717939,-2.0,-224.27983212498293,88478.52598505435,132325.59432319974,94982.10135020381,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3817,22,-162.3823557197874,44.83213968692231,-2.0,76952.62832919034,26213.24334161932,69688.45498934659,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3818,16,-285.69091602266735,-2.0,-2.0,77118.06359863281,15454.400390625,110353.68054199219,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3819,15,-203.09546109122186,-2.0,-2.0,63362.18984375,34354.42568359375,273047.31796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3820,19,52.0,51.89683780215527,-214.61599126069484,219994.2619243421,165574.5152395148,49857.10721628289,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3821,122,-28.351115751720425,7.967213114754099,-2.7980035607111695,77147.07416271772,34061.57151819448,115858.73832927766,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3822,24,-118.96528112751558,-14.5,-14.5,74422.08129882812,22234.071370442707,187690.69283040366,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
