episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
3210,9,-2.0,-2.0,-225.29791980842418,136419.85026041666,474947.5286458333,253390.96701388888,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3211,32,-2.0,-128.0005326733087,-2.099819827645329,260248.6053466797,355759.7526855469,290066.2431640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3212,16,61.0,-190.86277245807136,-6.497060834404389,179441.9482421875,349622.39208984375,270907.5861816406,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3213,13,-2.0,-194.8058565279455,-2.0,168807.11748798078,530737.8617788461,262701.8768028846,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3214,25,-2.0,-182.79720385402277,-2.0,161735.70515625,430625.433125,333124.0615625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3215,53,-30.30188679245283,-10.446073160405179,-137.27303883322074,173420.1086379717,361045.5075176887,340239.7302476415,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3216,12,-2.0,-210.8147320690653,-2.0,208872.978515625,528176.5963541666,264955.4322916667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3217,9,-2.0,-281.12941212133427,-2.0,220068.79513888888,577473.4774305555,314870.2986111111,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3218,27,-2.0,-95.83735069987515,-2.0,166662.37384259258,603500.9947916666,285151.5353009259,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3219,14,-2.1113208363671268,-146.05065851830577,-2.0,181975.11495535713,474652.1300223214,361155.9776785714,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3220,20,-2.0,-203.22555615562038,-2.0,179926.287109375,487278.666796875,304025.2515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3221,6,-2.0,-419.72795374767975,-2.0,303679.7838541667,531148.0911458334,403449.5677083333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3222,4,-2.0,-627.0,-2.0,109393.611328125,259892.90234375,308557.26953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3223,8,-2.0,-316.12271279737655,-2.0,119104.9150390625,587111.04296875,340944.2275390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3224,13,-2.0,-157.5096606280146,-2.0,211161.49939903847,495443.62379807694,299427.8515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3225,26,-2.0,-98.46134775929876,-2.0,165885.013671875,450953.96905048075,306799.84104567306,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3226,24,14.75,-131.81231747811128,-2.462381321180293,164061.02376302084,490138.9957682292,273550.4606119792,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3227,20,-2.0250108733766417,-103.13560601358526,-2.0,243437.454296875,708919.7984375,283068.97265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3228,22,-29.272727272727273,-143.3024917066818,-141.58489880918748,223030.0752840909,550319.7514204546,289758.3703835227,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3229,11,-2.0,-184.8345572906787,-2.0,163919.11505681818,414786.83238636365,299980.7443181818,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3230,57,-117.16819516774184,17.473684210526315,-107.97883103080973,215052.61410361843,409293.2165570175,329339.8163377193,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3231,19,-2.0,-161.5198669226029,-2.0,156359.77446546053,304468.54810855264,408525.46299342107,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3232,19,-17.789473684210527,-149.77319262205464,-6.551668925962808,183020.39514802632,543208.6792763158,288923.22039473685,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3233,5,-2.0,-404.3784826416707,-2.0,113097.7859375,438205.08359375,257882.89765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3234,18,-2.0,-113.72025309568939,-5.036993385998845,190200.02907986112,407894.3532986111,296899.0564236111,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3235,6,-2.0,-338.5334639417258,-2.0,128730.74479166667,340098.3359375,203457.70833333334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3236,26,-2.0,-79.83370693096039,36.92307692307692,135338.65993088944,448517.89092548075,304942.58323317306,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3237,26,-2.0,-79.72174645040636,-2.0,142011.79086538462,452090.80348557694,260958.27674278847,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3238,83,8.265060240963855,11.951807228915662,-157.47557571024572,161473.04965173194,490528.6380835843,253028.87725903615,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3239,27,-24.22222222222222,-95.31116819192896,-24.22222222222222,160193.9312789352,651297.6163194445,370171.9537037037,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3240,26,-3.2580710219592084,-79.46892444739615,-138.063153326482,134951.091796875,440930.9032451923,308446.1114783654,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3241,23,-2.0,-89.90502225456648,-2.0,170654.88060461957,442499.745923913,339222.25339673914,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3242,17,-2.0,-121.50329950053487,58.11764705882353,169425.50137867648,543988.7959558824,292726.2596507353,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3243,15,-2.0,-168.94342243588153,-2.0,168029.26041666666,552167.2625,332042.94895833335,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3244,4,-2.0,-627.0,-2.0,105354.203125,667135.4453125,381982.71484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3245,60,-2.050855756171814,16.533333333333335,-145.66088767090184,156818.44869791667,417784.8561197917,304883.90325520834,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3246,9,110.44444444444444,-280.5474686800923,-2.0,133179.27951388888,634292.5069444445,250510.42795138888,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3247,6,-52.0,-55.73028758630107,-344.3479366678055,115662.57552083333,516977.1822916667,241085.36197916666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3248,11,-2.0,-2.0,-420.91638733791063,193559.14914772726,469799.99857954547,316482.2208806818,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3249,16,-2.0,-158.6878370902425,-2.0,121862.1728515625,345674.71044921875,247291.8349609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3250,14,-2.0,-146.03920769059016,-2.0,173636.00474330358,608938.453125,356423.24553571426,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3251,11,-29.272727272727273,-184.46395989087932,-29.272727272727273,130900.99396306818,309406.4715909091,220781.36860795456,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3252,12,-27.0,-170.2298464446085,-27.0,141914.16569010416,553801.6979166666,322989.1614583333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3253,122,-2.0,8.098360655737705,-64.12515104787704,140188.53919057376,482774.22284836066,274709.8251152664,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3254,13,-2.0,-157.10935226698874,-11.148947261891562,137866.93149038462,508990.3569711539,207150.39092548078,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3255,16,-2.0,-128.43544454767925,-2.020002095834462,159847.02270507812,625317.2514648438,260086.78076171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3256,9,-2.0,-280.5146866389636,-2.0,134784.078125,288431.29340277775,311772.59375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3257,23,-3.56907297933972,-103.57695294128027,-15.043478260869565,163945.91100543478,486679.50305706525,286296.86277173914,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3258,16,-9.918269909306147,-222.79281724409702,-2.0,208223.34619140625,404108.9345703125,272929.2734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3259,30,-12.210320587617078,-146.7561257294529,-2.1261129899580946,189615.27447916666,474504.2283854167,252705.159375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3260,69,-32.43478260869565,-32.50428306456743,-68.5712724035634,160715.58101222827,509679.6231884058,311870.3602807971,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3261,28,-2.0,-2.0,-200.32361468360529,173114.8236607143,398584.6788504464,332942.60128348216,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3262,32,-2.0,-108.79892126119519,-125.684034568313,155928.40747070312,299967.8546142578,234620.51049804688,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3263,26,-25.076923076923077,-179.46686084757857,-2.038454472517781,142772.2940204327,483421.19891826925,278962.3266225961,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3264,21,-2.0,-146.5477968040861,-2.0,151073.61904761905,411359.1525297619,280783.83147321426,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3265,12,-2.0,-236.4352644561578,-27.0,134955.77734375,688105.3307291666,268296.8938802083,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3266,22,-2.0,-2.0,-185.11678045751938,148863.28196022726,440124.95063920453,342530.3416193182,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3267,9,-2.0,-280.519355927039,-2.0,257257.09461805556,649350.3958333334,345896.86805555556,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3268,19,-49.36842105263158,-213.9243682717282,-49.36842105263158,202445.8478618421,620672.6513157894,278691.81373355264,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3269,8,-2.589683451198608,-2.0,-379.4714073015633,131748.47265625,355993.16796875,400563.7041015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3270,101,-28.73267326732673,-67.72425620355651,3.722772277227723,149266.4632967203,418379.80491955444,317622.80391398515,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3271,4,-2.0,-380.3961814201623,-627.0,120892.693359375,363540.0390625,319291.72265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3272,28,-2.0442008737434727,-92.10608415217669,-2.0,113113.34542410714,481551.63448660716,259982.4419642857,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3273,19,-2.0,-218.83842326989082,-166.0711784613833,126627.69572368421,431321.9251644737,361853.8486842105,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3274,17,-2.0,-180.172196382003,57.76470588235294,116449.4140625,418146.54595588235,230947.8708639706,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3275,25,-14.0,-114.72019806824969,38.08,151464.05984375,411283.869375,302181.16375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3276,5,-2.0,-506.4197056640651,-2.0,166979.734375,308079.790625,253529.4515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3277,5,-2.0,-503.79461200303433,-406.1952448045323,100858.4515625,420490.575,276499.65,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3278,14,-280.57142857142856,-338.85366844291804,-237.71428571428572,243948.57533482142,448492.0284598214,232354.54408482142,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3279,13,-25.076923076923077,-273.0278679861766,-25.076923076923077,145454.14963942306,500889.52283653844,385569.2710336539,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3280,12,-2.0,-2.282218302415719,-212.616832197074,109805.9921875,1044743.2890625,245007.208984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3281,6,-2.0,-2.0,-585.3333333333334,158373.69010416666,526862.3307291666,270989.5755208333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3282,17,-90.23529411764706,-180.76837209711837,-90.23529411764706,139344.03435202205,559210.0091911765,267893.1617647059,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3283,12,-2.0,-296.3395923888467,-2.0,127980.248046875,400109.0807291667,378411.2252604167,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3284,8,-2.0,-2.0,-503.8443034066296,107268.2314453125,413347.375,271741.412109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3285,15,-2.0,-310.0290669557945,66.53333333333333,122277.33541666667,653198.1875,280988.34479166666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3286,15,-42.0,-42.0,-271.4161201050011,175795.05052083332,347780.8104166667,241473.85625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3287,15,-2.0,-2.864461050123298,-170.82696920689037,189680.4984375,411213.90729166666,372190.121875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3288,9,-2.0,-2.0,-281.3860704062919,118368.10416666667,504831.1666666667,406967.1666666667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3289,14,-2.0,-181.85333254319704,-40.17851767043818,123822.21875,464596.5558035714,293703.50446428574,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3290,7,-2.0,-363.7699284882644,-2.0,200313.51004464287,477679.97321428574,313326.8058035714,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3291,16,-2.0,-309.6039336116828,-184.55864911170795,140195.40356445312,343879.58251953125,319484.4306640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3292,21,-2.221087186199856,-217.75786582089793,-2.0,153900.8560267857,510741.56324404763,314893.8787202381,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3293,12,-2.066681461644641,-212.52882358494585,-2.0,178168.56217447916,446482.359375,417802.25390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3294,5,-2.0,-407.09865778274286,-2.0,260042.9921875,335587.790625,211376.61875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3295,16,-2.0,-2.0,-287.3995272351991,166297.31396484375,581170.4140625,354631.2451171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3296,24,-2.0,-161.88133187532992,-36.912463712649576,244298.59309895834,605553.1243489584,269233.7180989583,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3297,15,-2.0,-170.60702050748355,-2.0,152392.72447916667,609188.2536458333,353246.4421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3298,20,19.0,-2.0,-158.29601132012948,235607.9421875,456555.12265625,341074.56796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3299,19,-2.0,-356.59871497700266,-276.36277918445967,210985.2066200658,477296.99095394736,263248.3774671053,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3300,22,-2.0,-29.272727272727273,-121.25440043283085,149096.63609730115,619016.8565340909,344220.00355113635,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3301,15,-142.0,-156.32737802159323,-191.5775148346985,199344.4984375,440401.9453125,331851.9239583333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
