episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
855,5,-100.20192057236673,-100.20192057236673,0.2019205723667265,12495.2490234375,24851.2263671875,15627.5748046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
856,8,12.352265773929028,-50.147734226070966,-12.352265773929028,14029.090576171875,29448.9638671875,23952.816772460938,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
857,6,-83.58847902322846,-0.25514568989512626,0.25514568989512626,26012.552408854168,17570.883626302082,19607.569498697918,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
858,9,-0.21546313191040223,-55.771018687465954,0.1943720872960088,14290.796875,30393.293077256945,21837.949869791668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
859,6,-83.49355524773144,-0.1602219143980936,0.1602219143980936,14234.7470703125,23931.487467447918,24234.235514322918,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
860,3,-0.24229177139059896,-166.90895843805728,0.24229177139059896,11727.21044921875,36914.1357421875,14588.650390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
861,3,-166.86456222982898,-0.19789556316232207,0.19789556316232207,21397.881184895832,21856.72265625,17154.1630859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
862,8,-0.2334279384558463,-62.73342793845585,0.2334279384558463,13179.858520507812,24456.219604492188,19463.371826171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
863,5,-0.3499116434946399,-0.3499116434946399,-99.94456559358491,14635.79814453125,30124.57265625,19259.97109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
864,13,-30.924537991343982,7.537000470194476,-7.541897477167183,19066.240009014422,25814.67127403846,23654.200045072117,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
865,10,-0.20380979691154089,-0.20380979691154089,-49.9407549578002,16957.808984375,27534.015625,20909.6375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
866,3,-0.17113246416324723,-0.17113246416324723,-167.18354539260034,17445.139322916668,27449.246744791668,19777.0732421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
867,17,-29.565651795298947,-0.1538870894165944,0.1538870894165944,13224.95476217831,23730.068072150734,19818.508674172794,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
868,4,-125.19043161726081,-0.190431617260815,0.190431617260815,25447.604248046875,23781.9267578125,18298.6005859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
869,16,-0.15127892834143805,-0.15127892834143805,-31.171730627372046,17520.684173583984,30480.603942871094,23476.764617919922,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
870,2,-250.20852981977168,-0.20852981977168522,0.08569078972567551,10827.6591796875,23795.4306640625,30694.3642578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
871,8,-0.18707754967548468,-0.18707754967548468,-62.48879355423244,16615.82080078125,22884.31884765625,23211.1279296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
872,10,-0.256138397646512,-0.256138397646512,-49.891005582570834,14892.3181640625,25930.9166015625,23925.77626953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
873,6,-83.55346530483929,-0.22013197150596095,0.22013197150596095,14326.407063802084,18352.324869791668,19470.369466145832,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
874,9,-0.24757633957961211,-0.24757633957961211,-55.642333017164674,19447.151746961805,20075.607530381945,17184.034722222223,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
875,1,-0.15329801576311014,-0.15329801576311014,-500.88221561370494,8452.7265625,12820.318359375,10859.775390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
876,8,-0.15993670982174266,-62.65993670982174,0.08204990258179715,13470.982116699219,27344.467346191406,19608.01904296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
877,2,-250.35199845914056,-0.35199845914056827,0.35199845914056827,29224.6953125,29611.4931640625,17705.26171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
878,3,-166.92058600907862,-0.2539193424119605,0.2539193424119605,10569.712890625,13870.7861328125,26302.352213541668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
879,3,-0.25107655988184685,-0.25107655988184685,-166.7641480472934,10420.736328125,34166.369791666664,25824.91796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
880,1,-0.19030413400395244,-0.19030413400395244,-500.89481918210674,14781.1015625,33334.7421875,17644.765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
881,3,-0.2959152784874573,-166.96258194515414,-167.21584497613546,12776.747721354166,24414.90625,24956.212890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
882,7,-71.70218401319013,-0.27361258461869936,0.19004394370659292,23029.732979910714,35612.507533482145,20470.847098214286,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
883,1,-0.24580368626421661,-0.24580368626421661,-500.7633694741014,34734.16796875,45418.984375,17697.7421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
884,6,-83.62004699873363,-0.2867136654002911,0.2867136654002911,15724.051839192709,29562.571940104168,19491.186360677082,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
885,8,-62.7226565281559,-0.2226565281559037,0.2226565281559037,17625.994262695312,32938.90661621094,26092.219482421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
886,8,-0.15024073083141387,-0.15024073083141387,-62.49290111817367,15011.480834960938,22067.078857421875,20479.596252441406,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
887,10,-50.16091545445765,-0.16091545445765087,0.16091545445765087,20158.789501953124,23135.39296875,22322.964892578126,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
888,5,-0.29081547013650916,-100.29081547013651,0.29081547013650916,14254.5291015625,20508.0123046875,28005.11796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
889,7,14.066089629921246,14.066089629921246,-85.75891778642087,17474.81375558036,28992.465680803572,16823.218819754464,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
890,12,16.544363077268176,16.544363077268176,-58.33229277899388,16453.34521484375,27573.2939453125,20024.595052083332,0.0,2.0,2.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
891,4,-125.17123607323576,-0.1712360732357663,-0.009159833377028935,14659.57275390625,40013.1376953125,28665.89453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
892,6,-66.85277797068329,16.48055536265004,-16.48055536265004,12960.42822265625,19378.843424479168,18407.682454427082,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
893,3,-166.92539200409306,-0.25872533742639486,0.25872533742639486,9127.802571614584,20162.483072916668,20401.842122395832,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
894,5,-100.19376688195226,-0.19376688195225494,0.19376688195225494,12089.84306640625,25483.673828125,15913.87890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
895,8,-37.621406856347576,-37.621406856347576,-25.61757676846342,16716.605224609375,25299.068115234375,24104.667358398438,2.0,0.0,2.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
896,12,24.897390453014776,24.897390453014776,-66.7032144838913,14617.441691080729,23456.000813802082,23625.378255208332,1.0,2.0,3.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
897,10,-0.1386970830708362,-0.1386970830708362,-49.964227532623426,13743.99990234375,28327.96796875,25711.94189453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
898,8,-0.12153369340467633,-62.62153369340468,0.12153369340467633,17923.938842773438,22163.887084960938,16175.81201171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
899,6,-83.53558489559276,-0.20225156225943186,0.20225156225943186,11798.14599609375,28005.062825520832,27633.328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
900,16,-0.16833946310337347,-31.418339463103372,0.16270130193597726,15079.57308959961,23799.074340820312,25071.29522705078,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
901,4,-75.04939616090445,49.95060383909555,-49.95060383909555,22891.552612304688,25789.20166015625,22556.073974609375,2.0,0.0,2.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
902,16,-0.17201704158792386,-31.422017041587925,0.11625363475559833,19847.445251464844,30334.31884765625,20643.525329589844,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
903,4,-0.2209262415846881,-125.22092624158469,0.2209262415846881,19620.693115234375,35455.17041015625,23398.95458984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
904,3,-0.24062795634345815,-0.24062795634345815,-167.012027493802,16885.603841145832,30858.406575520832,19263.764973958332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
905,11,-0.2860570967165045,-45.74060255126196,0.2860570967165045,18350.270862926136,23496.97265625,24187.0908203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
906,12,-0.16072214890530415,-41.82738881557197,-41.61238585546827,17984.42138671875,19656.39383951823,18398.951578776043,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
907,12,-0.15654511468709073,-0.15654511468709073,-41.68345050307804,14707.391479492188,32765.324055989582,25200.095458984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
908,4,-125.35421281393563,-0.3542128139356274,0.3542128139356274,12676.763427734375,21331.612670898438,22296.75927734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
909,3,-166.904528137111,-0.23786147044432973,-167.03490301557758,15317.446940104166,18253.26513671875,12479.323567708334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
910,3,-166.8306776078877,-0.16401094122103585,0.03783186158638296,31730.367838541668,34289.559895833336,18469.760416666668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
911,5,-0.1399654684536884,-0.1399654684536884,-100.2732540816485,13296.81337890625,26583.154296875,21207.8896484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
912,6,-83.5134091005555,-83.5134091005555,0.18007576722217286,17033.172200520832,34050.606770833336,29434.109700520832,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
913,4,-125.38436084898468,-125.38436084898468,0.3843608489846927,21823.49462890625,18557.101318359375,27735.042724609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
914,13,-38.59264605929988,-0.1311075977614238,0.1311075977614238,14401.540301983174,19856.57947716346,21802.72746394231,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
915,3,-166.80301579975188,-0.13634913308521404,0.13634913308521404,12100.583658854166,33083.214192708336,22591.3125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
916,8,-0.15369719357470124,-62.6536971935747,0.15369719357470124,16500.807678222656,23686.2001953125,21503.64501953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
917,6,-83.51173196367871,-0.17839863034537276,0.12365653869719573,14894.252522786459,26751.759684244793,30145.580078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
918,5,-0.20144683003913544,-0.20144683003913544,-100.13666808053645,21115.74140625,22867.996875,31282.214453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
919,5,-0.30046910600974963,-100.30046910600976,0.30046910600974963,23523.059765625,38913.505078125,22146.126171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
920,2,-250.1970036756523,-0.1970036756523049,0.1970036756523049,8408.39111328125,15173.2099609375,12661.767578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
921,6,16.545826817597877,16.545826817597877,-100.05638201509515,17817.067057291668,33616.823893229164,19782.8828125,0.0,1.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
922,7,-71.57336211323353,-0.1447906846620988,0.1447906846620988,18519.65625,22151.544363839286,21887.4951171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
923,2,-0.24848829847669057,-0.24848829847669057,-250.6953761608525,16452.099609375,36295.892578125,38681.76171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
924,12,-0.218498320117669,-41.88516498678434,0.218498320117669,14087.898478190104,28173.064290364582,28284.881917317707,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
925,12,8.153651081401351,8.153651081401351,-49.962832454123834,17858.684488932293,28802.882649739582,25840.06884765625,0.0,1.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
926,10,-0.20452625406340164,-0.20452625406340164,-49.94680267163504,16008.384765625,22090.5046875,21800.11123046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
927,8,-0.21328003946434068,-62.71328003946434,0.12781436739926946,18182.380249023438,16901.410522460938,24445.938110351562,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
928,12,-41.895598913650765,-41.895598913650765,-41.60592456654969,16684.09151204427,25388.474365234375,26930.897298177082,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
929,3,-0.24564862708931476,-0.24564862708931476,-167.02210632875406,9303.5712890625,37907.29296875,25572.588541666668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
930,1,-500.14751802204614,-0.14751802204613945,0.14751802204613945,16910.26171875,31978.47265625,29928.1015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
931,7,14.095439019747957,-57.333132408823474,-14.147669686061315,19792.04952566964,23999.606305803572,21920.008649553572,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
932,4,-125.19889298658484,-0.19889298658483195,0.19889298658483195,15939.554931640625,36014.87255859375,34527.60546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
933,3,-0.26553961742589105,-0.26553961742589105,-166.76349425255927,11500.055013020834,14421.173502604166,30032.526041666668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
934,4,-125.14028870217906,-0.1402887021790693,0.1402887021790693,17550.927978515625,21392.81494140625,27930.57275390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
935,5,-100.2710605024826,-0.2710605024825962,0.2710605024825962,18780.9142578125,17719.76875,28739.937109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
936,3,-0.2266779869114451,-0.2266779869114451,-167.02429442978283,12277.925455729166,20549.891927083332,34158.228515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
937,6,-0.15614336754667382,-0.15614336754667382,-83.53126471912194,14246.782389322916,26052.93359375,15625.674967447916,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
938,4,-125.16954907036333,-0.16954907036332978,0.16954907036332978,14783.5625,18145.9990234375,18614.6708984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
939,2,-0.29780839177630986,-250.2978083917763,0.29780839177630986,14351.0439453125,52288.6416015625,29691.6435546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
940,2,-0.09224141037462541,-0.09224141037462541,-250.95498315572902,15607.207275390625,17765.85546875,23205.935546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
941,3,-0.30604915607369537,-0.30604915607369537,-166.93321622439944,22957.180338541668,35201.579427083336,24921.072265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
942,4,-125.21272569830136,-0.21272569830134974,0.21272569830134974,19636.84228515625,20768.70458984375,16041.34423828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
943,2,-0.27273449864449506,-250.2727344986445,0.27273449864449506,16304.48095703125,13519.1162109375,13314.9931640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
