episode,steps,reward_0,reward_1,reward_2,reward_3,reward_4,loss_0,loss_1,loss_2,loss_3,loss_4,collisions_0,collisions_1,collisions_2,collisions_3,collisions_4,ou_theta_0,ou_theta_1,ou_theta_2,ou_theta_3,ou_theta_4,ou_mu_0,ou_mu_1,ou_mu_2,ou_mu_3,ou_mu_4,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_sigma_3,ou_sigma_4,ou_dt_0,ou_dt_1,ou_dt_2,ou_dt_3,ou_dt_4,ou_x0_0,ou_x0_1,ou_x0_2,ou_x0_3,ou_x0_4
3347,8,-6.367964860060642,124.75,-507.0319956848542,124.75,-192.8415274785975,434588.189453125,114558.27978515625,667360.1484375,589628.90234375,520592.75,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3348,10,-109.65417483958977,-2.0,68.8,-232.85118701411096,-2.0,342809.4296875,80224.8623046875,650755.83125,470922.0171875,485800.3234375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3349,7,-2.0,-44.857142857142854,-403.0500420044969,142.57142857142858,-2.0,417446.26116071426,90302.88058035714,806264.03125,443601.06808035716,408500.81473214284,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3350,7,-504.05817344451424,-2.0,-220.2663690012367,141.14285714285714,-2.6275223258013125,457687.875,68327.68275669643,658561.8482142857,529050.9955357143,331783.66071428574,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3351,5,-3.3986539608001936,-2.0,-505.3935283121397,-2.0,-504.250650530891,412324.128125,75675.25546875,438505.80625,346966.46875,678846.5125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3352,5,-2.0,198.4,-602.0,-102.27883284358168,-2.0,420614.23125,92700.32890625,880893.58125,646249.925,480492.86875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3353,4,-2.0,-2.0,-506.5210492066922,-379.36090560364715,-2.0,559332.828125,48946.888671875,811068.3203125,436181.4140625,554458.8671875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3354,4,-2.0,-2.0,-580.4275922990423,-4.716220360175625,-208.67887285055946,801548.703125,82830.421875,654557.4921875,428476.06640625,405650.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3355,8,-2.0,124.75,-316.53816246492545,-2.0,-2.0,377673.5380859375,61113.37548828125,659476.609375,370999.056640625,393105.244140625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3356,14,-204.05310892947958,-23.428571428571427,-203.7343014276173,-23.428571428571427,-3.1735910477749973,483364.82589285716,70108.52008928571,689676.3314732143,421060.12276785716,605771.4140625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3357,8,-2.7122105066505346,-2.0,-315.5073190064311,-2.0,-2.0,453004.220703125,85723.25439453125,628368.470703125,396542.16015625,432458.3984375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3358,6,-2.0,-2.0,-2.0,-593.0494485914722,-5.912249833116306,455236.3138020833,75074.10579427083,524297.84375,328595.6875,478734.7447916667,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3359,12,-27.0,-27.0,-194.5707958092678,83.16666666666667,-152.80035674904582,405818.4140625,80434.3994140625,521728.015625,376496.1907552083,459853.234375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3360,6,-52.0,-505.313786112438,-420.8134015788946,-91.80779249729868,-52.0,403583.9270833333,89698.84114583333,597806.1822916666,366876.7473958333,679323.5885416666,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3361,7,-360.4356451848392,-2.0,-2.0,-2.0,-362.597051550604,293177.8683035714,84384.46372767857,779690.7321428572,533082.1830357143,502437.8125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3362,3,-668.6666666666666,332.6666666666667,-5.904472133111899,-2.0,-2.0,438642.375,94739.2265625,741928.1458333334,522427.890625,554832.4166666666,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3363,5,-2.0,-2.3473636179440653,-504.85503044319404,-2.0,-5.076511865127602,489282.965625,98133.4859375,726697.8875,541162.15625,518829.225,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3364,13,-25.076923076923077,-2.0,-196.29588696886898,-102.85595109748283,-2.0,666350.1634615385,67459.36237980769,647722.2259615385,375635.5576923077,424124.72596153844,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3365,17,-2.0,-2.0,-150.05170484158907,58.705882352941174,-120.34606447391621,385578.56158088235,91593.60845588235,677389.3933823529,428348.0193014706,552889.5091911765,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3366,7,-44.857142857142854,-2.0,-576.1826969509739,-44.857142857142854,-2.0,545335.6897321428,77693.02901785714,662502.6428571428,345688.6629464286,349936.13839285716,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3367,14,-218.40446445184236,-2.0,-2.0,-184.73360459949643,-110.93867573102362,451948.03348214284,67138.03152901786,536962.9464285715,437112.7901785714,566995.3995535715,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3368,20,49.6,-354.6374435764205,-2.0,-102.74660393366881,-180.35940862455033,427463.37265625,73646.3521484375,614891.159375,417311.6421875,516469.984375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3369,8,-254.9509314655126,-2.0,-2.0,-327.45096825103735,-2.0,561589.306640625,78838.36181640625,421006.546875,376761.7646484375,457757.19921875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3370,15,-135.78561657429444,-2.0,-2.0,-2.0,-103.25676239419111,505350.08541666664,68045.5390625,714035.084375,486330.640625,486507.95208333334,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3371,21,-2.2167455630892725,-16.285714285714285,32.285714285714285,-527.2949824362722,-2.0,473132.7061011905,65867.10007440476,729642.4255952381,368210.65178571426,468230.07886904763,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3372,11,-185.24333968662634,-2.0,-2.0,-2.0,-639.7564246714671,398531.234375,87602.78231534091,693140.4957386364,521261.2741477273,493840.8409090909,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3373,5,198.4,-2.0,-2.0,-406.6760127051085,-2.0,391128.4875,90036.421875,510100.490625,430867.346875,381713.93125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3374,10,-457.3145066807143,-2.0,-2.143847459009654,-2.0,-2.0,594813.3515625,71724.95234375,736076.165625,412237.040625,460812.9234375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3375,5,-204.51354611174241,-2.0,-404.5008635323164,-2.0,199.6,387501.271875,67456.56796875,535710.05625,427155.79375,405386.84375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3376,4,-505.0592601390894,-2.0,-380.8268134229487,249.0,-2.7650912478362857,254793.09765625,103574.8212890625,519949.6640625,291815.4765625,392942.501953125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3377,13,76.76923076923077,-25.076923076923077,-25.076923076923077,-79.38816567291266,-233.36899107379807,467174.68028846156,85039.16917067308,587495.1875,473064.99338942306,609514.8942307692,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3378,22,-2.160668242885933,-2.0,45.09090909090909,-93.38686327409631,-118.96934485544249,382905.0071022727,81774.64035866478,544941.7372159091,345822.1502130682,613882.3501420454,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3379,4,-2.0,-2.0,-506.92394602878323,-4.974333235971082,-2.0,349731.2421875,60008.0458984375,1101190.921875,364914.2421875,631832.25,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3380,14,-96.16879586038148,-2.0,-23.872241757471045,-185.4014370855622,-145.77763135886175,427904.89508928574,81861.32840401786,739952.1964285715,568436.6495535715,510002.3214285714,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3381,5,-2.0,199.6,-505.46963783534574,-2.0,-2.0,369962.73125,63040.041015625,574823.875,359301.60625,640785.4875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3382,28,-75.41448431418645,34.857142857142854,-110.04911176550901,35.285714285714285,-13.424892675488909,468457.4559151786,86139.06277901786,500601.13113839284,395614.93359375,496229.3018973214,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3383,4,-2.0,-2.0,-77.0,-502.9005760301226,-77.0,505853.0390625,83452.7353515625,642783.890625,306556.498046875,537136.109375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3384,10,-203.144516924057,99.8,-2.0,-8.07763276247287,-32.0,270301.140625,61899.862890625,679650.290625,441984.525,445899.2359375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3385,9,110.88888888888889,76.66666666666667,-2.6869651512197885,-146.51961106004612,-224.69700796332074,406657.8697916667,66587.32443576389,424368.06597222225,401030.01909722225,372881.69965277775,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3386,12,82.33333333333333,-2.0,57.333333333333336,-111.76960593762665,-169.48452699702025,437692.2760416667,83101.82682291667,594483.6848958334,423460.296875,523740.2708333333,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3387,12,-157.44684644570088,-2.0,-320.8406759102145,-342.0254056887182,83.16666666666667,482765.34375,60775.13671875,540400.9140625,427652.8411458333,448305.0091145833,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3388,11,-323.19789795937135,63.27272727272727,-2.0,-97.11670578371087,63.27272727272727,391389.88636363635,71395.53196022728,622970.859375,388004.0681818182,541330.8039772727,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3389,8,-290.3745680562022,-2.0,124.75,-43.5076071010385,-252.8942169080915,402880.78125,91846.96801757812,664848.0078125,358405.318359375,542697.59765625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3390,6,-2.0,-2.0,-2.0,-335.83718760763304,-2.142208648956584,478575.5260416667,64925.224609375,575008.734375,363583.3697916667,291607.7265625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3391,7,-2.0,-2.0,-290.82935253481145,-4.797325295959526,-2.0,529147.9419642857,49579.93470982143,541277.4285714285,547470.6116071428,546360.3459821428,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3392,5,-62.0,-5.40164052820175,-505.31375359393024,199.6,-62.0,614961.05,47774.50625,532634.38125,355044.340625,359844.934375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3393,12,-2.0,-27.0,-50.295365235392524,-129.11559011936924,-194.4016588818716,313332.5169270833,49375.514322916664,662198.1067708334,389598.8020833333,480092.70703125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3394,6,-585.3333333333334,-2.0,-2.7769892416304764,-3.3516781124776056,-2.0,466660.9140625,58427.722005208336,738227.8020833334,446474.4609375,446081.890625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3395,5,-404.0614738093729,-2.0,-110.20894825097655,-2.0,-2.0,653095.390625,83587.90625,903003.5,456134.09375,572258.9375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3396,20,-102.97829499345,-17.0,48.1,-17.626470263779247,-2.0,435658.88671875,66105.7802734375,566679.8421875,403274.8046875,539026.23828125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3397,14,-145.67746792217267,70.14285714285714,-2.0,-181.55040472391894,-2.0,513558.90959821426,85168.95186941964,759714.0022321428,396815.84821428574,530131.6662946428,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3398,11,-2.0,-2.0,-2.0,-184.09903469951362,90.72727272727273,503971.36079545453,66280.83984375,721481.0681818182,365336.875,574681.3551136364,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3399,8,-2.0,124.75,-255.2751651273935,-253.0784020754221,-2.0,363200.140625,74193.27001953125,592942.20703125,506826.150390625,647563.98828125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3400,7,-504.47431285993406,-2.0,-2.0,141.14285714285714,-2.0,414870.06026785716,80059.96149553571,417916.8125,413259.140625,523332.5,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3401,15,-22.0,-22.0,-312.90532110234705,-135.48545108254604,65.46666666666667,445817.721875,84265.77643229166,596974.6114583333,454239.23125,481762.82708333334,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3402,12,-168.75263842983605,81.83333333333333,82.16666666666667,-27.0,-27.952943924449965,484883.9869791667,78144.61466471355,542602.578125,408725.6627604167,594023.9635416666,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
